problem,answer
100 - 42,58
-35 - 98,-133
78 + 41,119
87 - -71,158
21 - 18,3
-27 + -15,-42
78 - -34,112
24 + 61,85
3 + 83,86
64 - -33,97
-39 + -97,-136
-4 - -61,57
-42 + -50,-92
-76 + 66,-10
-4 + 12,8
67 - -41,108
-44 + 71,27
0 + -59,-59
84 + 30,114
-10 + -4,-14
92 + -10,82
60 - -64,124
44 - 63,-19
-23 + -40,-63
-37 - 12,-49
25 + 27,52
98 + 22,120
50 - -48,98
-41 - 49,-90
-62 + -25,-87
-7 - -91,84
24 - 90,-66
17 - -56,73
-7 - -2,-5
-27 + -92,-119
-11 + -66,-77
13 - -56,69
-29 + -6,-35
34 + 53,87
18 + -58,-40
-72 - 11,-83
59 - 8,51
45 - -50,95
-29 + 43,14
40 + 62,102
5 - 55,-50
19 + -51,-32
-54 + 30,-24
-68 - 72,-140
-77 + -27,-104
-59 - 43,-102
-56 + 65,9
52 + 4,56
7 - 95,-88
76 - -52,128
46 + 6,52
22 - -98,120
-22 - -45,23
-10 + 82,72
35 + -67,-32
29 - -85,114
99 - -94,193
-93 + 1,-92
-44 + 27,-17
-54 - -41,-13
88 + 69,157
-19 - 34,-53
30 + -38,-8
24 - -86,110
85 - -7,92
-97 - -71,-26
-36 + -38,-74
32 + -5,27
56 - -50,106
3 - -34,37
6 + -56,-50
71 + 78,149
6 + -25,-19
-84 + 37,-47
14 - -49,63
-60 + 94,34
2 - -76,78
56 - 38,18
-56 + 49,-7
-75 - -67,-8
-43 + -21,-64
21 + 62,83
-66 - -68,2
-49 + 94,45
-92 + -30,-122
-80 - -58,-22
72 - 44,28
34 + -86,-52
40 + 55,95
79 + 92,171
100 + 30,130
-26 + 45,19
-97 - 7,-104
65 + -97,-32
-37 + 10,-27
36 + 47,83
-92 + 70,-22
76 + -1,75
74 + -73,1
8 + 92,100
66 - 83,-17
-84 + 48,-36
-58 - 84,-142
77 + 2,79
-6 + -25,-31
11 + 46,57
-72 + -35,-107
81 - -28,109
96 - 91,5
2 - 87,-85
-45 + -59,-104
-47 + -70,-117
86 - 29,57
4 - 44,-40
-43 - 77,-120
24 - 31,-7
93 + 43,136
13 + 15,28
82 + -83,-1
5 + 62,67
86 + -28,58
-13 - 54,-67
-52 + 48,-4
52 + 81,133
16 + -12,4
89 + 44,133
-44 - -9,-35
6 + -39,-33
54 + 96,150
-26 + -78,-104
-59 - -95,36
-36 + 63,27
-5 - 38,-43
28 + 4,32
-94 + 98,4
-63 - 40,-103
-67 - -63,-4
-28 + -41,-69
-22 + -95,-117
-66 + 43,-23
-65 + -14,-79
30 + 9,39
-46 + 47,1
-79 - -70,-9
82 - -65,147
-98 - 58,-156
-14 + -29,-43
6 + -23,-17
-13 - -2,-11
1 - 24,-23
16 + -85,-69
9 - 10,-1
95 - 31,64
-81 - -43,-38
57 - 17,40
-56 + -45,-101
-90 + -44,-134
99 - -74,173
14 - 91,-77
-100 + 17,-83
-18 - 77,-95
-14 - 66,-80
55 - -4,59
7 + -78,-71
64 + 31,95
-85 - -20,-65
-90 + -80,-170
-80 + 82,2
5 + -85,-80
-13 - 16,-29
52 - 1,51
-51 - -90,39
-94 + -68,-162
-87 - 9,-96
-60 - 91,-151
-96 - 54,-150
7 + -10,-3
-34 - -78,44
-9 + -100,-109
-20 + 84,64
49 + -75,-26
-15 + -33,-48
34 + -94,-60
-58 - -71,13
74 + -53,21
30 - -58,88
-76 + 93,17
-77 + 47,-30
-92 + 6,-86
-74 + -86,-160
-37 + 90,53
33 - 69,-36
16 + 10,26
82 - -14,96
66 - 67,-1
-70 - -64,-6
-98 + 44,-54
19 + 65,84
-58 - -84,26
90 - 7,83
-31 + -40,-71
34 - -90,124
51 + 14,65
-74 - -98,24
-38 + 46,8
-85 + 42,-43
81 + 97,178
34 - -79,113
45 - 6,39
-63 - -48,-15
-51 + 85,34
-38 - -63,25
4 - 74,-70
88 + -65,23
33 - -96,129
-56 - -71,15
93 - 5,88
-29 - -40,11
-88 + -76,-164
-69 - -59,-10
-56 - 55,-111
-12 + 89,77
-29 + 65,36
-71 - 59,-130
61 + -9,52
30 - 3,27
7 + 23,30
-76 + -72,-148
-100 + -42,-142
-32 - 40,-72
-9 + -24,-33
-13 + 75,62
14 - -21,35
-75 + 62,-13
-98 - -55,-43
-33 + 53,20
-35 - -52,17
24 - -82,106
31 - -17,48
88 + 69,157
23 - -90,113
80 - 84,-4
78 + -25,53
5 - 95,-90
-27 + 15,-12
-25 + 24,-1
-35 + 66,31
73 + 11,84
20 - -49,69
0 + -58,-58
83 - 1,82
91 - -29,120
62 + 18,80
-79 - 61,-140
-9 + 5,-4
74 + -9,65
12 - 98,-86
-72 + 14,-58
-60 - 97,-157
-73 + -49,-122
-12 - 19,-31
-37 + 39,2
18 + 40,58
96 + -89,7
84 - 34,50
-56 - -19,-37
-14 + -99,-113
80 + -84,-4
-64 - 2,-66
-4 - 81,-85
-45 - -20,-25
-56 + -96,-152
-38 + 32,-6
-56 + 47,-9
53 - 1,52
27 + 50,77
84 - 74,10
-33 + -98,-131
-96 - -45,-51
-8 + -6,-14
-47 - 71,-118
-97 - -69,-28
71 + -32,39
-99 + 17,-82
-79 + -82,-161
87 - -56,143
-85 - 16,-101
-44 - -80,36
33 + 41,74
6 + 30,36
-19 - -84,65
81 + -83,-2
-7 + -36,-43
-30 - 46,-76
85 + 96,181
76 - 16,60
9 - 91,-82
-17 - -22,5
31 - -7,38
8 + 26,34
-71 - -44,-27
70 + 73,143
61 - -15,76
27 + -76,-49
53 + 14,67
43 - -88,131
2 - -47,49
-62 - 7,-69
90 - 48,42
-98 - -91,-7
44 - -84,128
-11 + 30,19
-7 + 98,91
68 - -16,84
81 - 35,46
-83 - -55,-28
-59 + 11,-48
32 - -16,48
-97 - 38,-135
75 - 42,33
63 - 46,17
-70 - -5,-65
-4 + 100,96
64 - -33,97
67 - 60,7
-5 + 81,76
-3 - 2,-5
100 + -83,17
68 + -11,57
-82 + -93,-175
25 - 50,-25
7 - 67,-60
88 - 28,60
21 + 12,33
-28 - -36,8
-26 - 42,-68
51 - 62,-11
41 + 25,66
3 - -90,93
-82 + 22,-60
-66 - 72,-138
77 - 74,3
-18 - -95,77
86 - 94,-8
-48 - -51,3
-12 - -64,52
-90 + 10,-80
-73 + -4,-77
36 + -89,-53
-15 - 10,-25
81 + -4,77
-84 + -80,-164
25 - 65,-40
16 + 91,107
49 + -81,-32
52 - 34,18
68 - 61,7
-13 + 38,25
-19 + -72,-91
43 - -60,103
29 - 70,-41
38 - -97,135
-99 - 95,-194
70 - -10,80
-51 + -33,-84
-64 - 57,-121
24 + -14,10
-76 + -46,-122
-59 + -81,-140
-30 + -44,-74
-59 - -66,7
-48 - 24,-72
-91 + -3,-94
66 + -35,31
61 + -67,-6
3 + -86,-83
53 - 26,27
-95 - 75,-170
-50 + 26,-24
-45 + 84,39
-57 + 99,42
-39 + -82,-121
12 - 72,-60
-68 + 53,-15
15 - -71,86
-89 - 94,-183
2 + -73,-71
-48 + -11,-59
13 - -76,89
33 - -47,80
19 + -1,18
-88 - -69,-19
43 + -80,-37
28 - 52,-24
84 - 63,21
50 + 49,99
-66 - 67,-133
46 + 27,73
98 + -65,33
6 + -41,-35
-57 + 46,-11
10 - 99,-89
-73 + 93,20
-90 + -50,-140
77 - -51,128
96 + 54,150
62 - 88,-26
-12 + -47,-59
2 + 90,92
9 + -1,8
-39 - -13,-26
-33 - -12,-21
-39 - -51,12
0 - 42,-42
98 - -54,152
-7 + -63,-70
57 + 60,117
-68 + 89,21
-30 - 35,-65
-71 + -52,-123
-32 + 96,64
-74 + 56,-18
-10 + 67,57
79 - 79,0
83 + -55,28
75 + -38,37
34 - -81,115
-54 - 6,-60
