problem,answer
92.6 - -25.16,117.76
52.48 + 26.83,79.31
-82.09 - 39.55,-121.64
35.07 - 77.46,-42.39
-30.93 - -60.82,29.89
-29.63 - -5.81,-23.82
92.91 - -39.37,132.28
-65.04 + -72.39,-137.43
55.65 - 66.76,-11.11
-38.89 + -98.28,-137.17
84.06 - 96.11,-12.05
-27.16 - -31.59,4.43
-28.92 - -29.44,0.52
94.57 + -38.37,56.2
-84.04 + -43.88,-127.92
-27.18 - -17.11,-10.07
28.16 + -32.23,-4.07
-16.26 + 8.0,-8.26
9.43 - 10.87,-1.44
-12.59 - -39.83,27.24
17.16 - 53.44,-36.28
-87.64 - -35.6,-52.04
86.43 - -58.15,144.58
88.37 - 38.94,49.43
62.38 - 53.42,8.96
20.22 - 69.6,-49.38
-43.48 - -24.6,-18.88
38.77 - -2.77,41.54
-95.03 + -7.17,-102.2
-8.84 - 56.54,-65.38
55.33 - 92.07,-36.74
-88.19 - 29.13,-117.32
14.16 - -84.88,99.04
23.41 - -87.87,111.28
13.26 + -63.93,-50.67
-5.32 + -89.13,-94.45
97.29 + -70.13,27.16
-84.33 + -46.55,-130.88
-34.5 - 36.45,-70.95
17.09 - 40.49,-23.4
-23.76 + 98.11,74.35
-4.87 - -32.35,27.48
44.24 + 70.89,115.13
-23.85 - 13.47,-37.32
91.15 - -73.97,165.12
97.06 - -80.92,177.98
84.79 + -50.38,34.41
26.76 + -24.73,2.03
-28.73 + 41.67,12.94
-85.48 + -93.34,-178.82
96.15 - 92.44,3.71
52.94 - 91.35,-38.41
-51.6 - 45.62,-97.22
-6.09 + 41.84,35.75
43.94 + 53.13,97.07
17.9 + 45.5,63.4
56.4 - -0.89,57.29
87.32 + -4.1,83.22
-77.0 - 12.47,-89.47
35.95 - -86.8,122.75
60.78 - -16.62,77.4
36.13 + -94.97,-58.84
28.62 - -66.49,95.11
31.56 + -80.95,-49.39
-40.24 + -12.87,-53.11
61.98 + -46.69,15.29
42.85 + 76.49,119.34
-86.73 + -27.3,-114.03
-63.84 - 61.0,-124.84
49.79 + 65.87,115.66
-73.61 + 55.02,-18.59
-53.99 + -99.97,-153.96
68.6 - -42.6,111.2
10.17 + 83.64,93.81
-56.38 - -13.08,-43.3
24.33 + 22.87,47.2
36.65 + 13.44,50.09
54.43 - 49.96,4.47
99.74 + 42.27,142.01
48.45 + -54.03,-5.58
-39.0 - 77.73,-116.73
17.56 - -7.38,24.94
-10.42 - -33.61,23.19
-67.24 + -85.79,-153.03
-96.93 - -3.15,-93.78
27.36 - -22.19,49.55
21.08 - 9.08,12.0
76.69 + -42.65,34.04
-13.85 + 84.57,70.72
-75.47 + -53.28,-128.75
-41.06 + 61.59,20.53
-78.96 + -53.96,-132.92
-31.27 + -71.46,-102.73
-47.5 - 9.99,-57.49
64.91 - -90.76,155.67
-80.37 - 64.08,-144.45
8.7 + 88.71,97.41
92.31 - 2.44,89.87
-93.07 + 85.13,-7.94
-29.09 + -88.69,-117.78
88.81 - 56.12,32.69
83.12 - 35.46,47.66
28.59 - -86.68,115.27
30.5 - 56.55,-26.05
86.96 - 23.64,63.32
86.23 + 82.96,169.19
98.09 + 70.01,168.1
-59.67 - 71.38,-131.05
88.7 - -93.36,182.06
46.44 - 77.98,-31.54
86.42 + -84.19,2.23
62.95 + 41.76,104.71
34.9 + 72.25,107.15
-29.57 - 18.54,-48.11
-27.91 - 93.49,-121.4
-45.37 - 3.16,-48.53
80.94 - -41.01,121.95
89.86 + -77.71,12.15
86.68 - -41.16,127.84
-46.56 + -37.96,-84.52
65.08 - 30.15,34.93
-78.6 + -64.38,-142.98
6.67 + -4.29,2.38
-83.13 - -84.31,1.18
28.5 + -52.52,-24.02
38.1 + -4.65,33.45
-99.9 - -18.94,-80.96
26.23 - 35.6,-9.37
56.93 - 97.15,-40.22
-32.1 + 85.27,53.17
-83.46 + 92.05,8.59
-38.64 + -98.66,-137.3
57.11 + -7.48,49.63
-54.69 - -81.26,26.57
7.71 + -5.06,2.65
-18.51 + 48.21,29.7
-66.01 - -61.43,-4.58
15.21 - 83.91,-68.7
41.58 - 33.32,8.26
-37.19 - -3.71,-33.48
67.38 - -50.54,117.92
-84.96 + 48.97,-35.99
23.7 + 35.91,59.61
31.53 - 87.69,-56.16
-59.07 + -86.51,-145.58
59.57 + -12.49,47.08
-27.61 - -89.87,62.26
-63.37 - -70.68,7.31
-48.76 + -61.85,-110.61
-40.88 + -82.42,-123.3
20.77 - -53.54,74.31
11.67 + 27.62,39.29
-5.1 + 65.96,60.86
51.0 + 31.81,82.81
-9.75 - -75.7,65.95
90.01 - 81.32,8.69
87.7 - -59.33,147.03
-14.34 + 13.77,-0.57
63.01 - -53.23,116.24
9.08 - 7.98,1.1
14.69 + 12.72,27.41
-56.95 + 75.22,18.27
-75.46 - -31.32,-44.14
-5.77 - -52.86,47.09
-4.25 + 31.51,27.26
33.41 - -81.65,115.06
-68.35 + -14.03,-82.38
47.84 - 53.26,-5.42
19.59 + -38.11,-18.52
-14.17 + -20.09,-34.26
9.92 - -1.44,11.36
-71.84 - -17.28,-54.56
-77.38 - 52.02,-129.4
-74.2 + -11.93,-86.13
49.48 - 19.29,30.19
52.28 + 98.02,150.3
84.08 - -21.82,105.9
-78.56 + 37.99,-40.57
53.69 - -53.62,107.31
38.59 + -35.7,2.89
55.17 + -22.6,32.57
-79.99 - 75.52,-155.51
-9.5 + 4.77,-4.73
54.12 - -30.17,84.29
4.12 + -94.88,-90.76
93.65 + 42.07,135.72
78.43 + 9.25,87.68
36.19 + 71.42,107.61
88.56 + 46.82,135.38
-74.05 + 57.07,-16.98
79.59 - -66.59,146.18
-90.1 + -49.49,-139.59
-46.84 + 98.14,51.3
-6.93 + 57.61,50.68
25.06 - -37.33,62.39
28.45 - -22.96,51.41
70.98 - 12.29,58.69
-65.8 - -88.87,23.07
-36.9 - 16.24,-53.14
94.81 - -3.04,97.85
32.85 + -55.75,-22.9
-71.65 + 61.14,-10.51
-35.41 - -47.63,12.22
31.4 - -95.43,126.83
28.84 - 87.17,-58.33
93.97 + -93.64,0.33
-2.41 + 50.58,48.17
99.17 + 17.83,117.0
6.13 + -42.98,-36.85
17.91 + 20.54,38.45
78.99 + 88.06,167.05
73.07 + 16.7,89.77
-76.76 + -58.96,-135.72
39.9 + 51.15,91.05
-63.51 - -38.28,-25.23
-74.11 + 18.33,-55.78
45.66 + 9.31,54.97
83.65 - 94.2,-10.55
-98.16 - -53.52,-44.64
-9.49 - -71.32,61.83
