problem,answer
77 + 27,104
-90 + 13,-77
-44 - -67,23
-73 - 78,-151
31 - 49,-18
-90 - 99,-189
-96 + 98,2
1 + -92,-91
83 - -85,168
-62 + -7,-69
-52 - 33,-85
80 - 41,39
-98 + 81,-17
-51 - -77,26
-53 - -91,38
92 - -79,171
12 - -52,64
-7 - 40,-47
9 - 2,7
93 + 22,115
73 - 80,-7
17 + 59,76
-43 + 45,2
-12 + 68,56
-19 + 1,-18
100 - -30,130
-73 + -29,-102
-69 - -63,-6
12 - 20,-8
1 + -73,-72
-34 - -43,9
-95 - 80,-175
-69 - -42,-27
65 + 43,108
63 + -37,26
26 + 2,28
-88 + -20,-108
-99 - -61,-38
-51 - -44,-7
-22 + -65,-87
92 + 21,113
-82 + 59,-23
51 - 35,16
-82 + -90,-172
-96 + -42,-138
-77 + 29,-48
82 - -82,164
97 - -83,180
21 - 62,-41
56 - -4,60
-61 - -39,-22
-93 + 32,-61
-36 + 91,55
-4 + 20,16
-89 - 63,-152
47 + 43,90
54 + 71,125
-69 - -85,16
-95 + -71,-166
44 + -75,-31
-7 - -94,87
52 - -100,152
-75 - -82,7
26 + -43,-17
-37 + -59,-96
-89 - 99,-188
-2 - -58,56
55 - -16,71
-25 + 68,43
-56 - -48,-8
-36 + -29,-65
34 + -22,12
42 + 13,55
-31 + 73,42
23 + 74,97
-38 + 36,-2
77 + -54,23
10 - -74,84
-43 - 55,-98
-57 - -43,-14
14 - 56,-42
-35 - -3,-32
-41 - -73,32
47 - -29,76
-58 - -90,32
49 - -71,120
-88 - -55,-33
-19 + 61,42
-54 + -73,-127
-100 - 74,-174
60 + -63,-3
50 - -87,137
54 - 20,34
-75 + -89,-164
25 - -71,96
5 - 43,-38
-20 + -29,-49
-2 - -71,69
67 + 38,105
-72 - -94,22
23 + 18,41
43 + -61,-18
25 + 61,86
60 - 53,7
-29 - -71,42
-56 - 29,-85
80 + -71,9
-42 - 86,-128
68 - 100,-32
86 + 86,172
47 - -13,60
52 + -63,-11
98 - 20,78
55 + 27,82
-68 - 97,-165
-44 + 15,-29
88 - -30,118
-62 + -33,-95
-27 + -74,-101
78 + 62,140
14 + 33,47
72 - 51,21
-1 - 71,-72
67 + -1,66
-62 + -37,-99
-85 - -82,-3
76 - 19,57
32 - 13,19
3 - 81,-78
38 + 48,86
79 - 74,5
-35 - 89,-124
-29 + 84,55
-59 + -44,-103
-100 + 33,-67
-21 + 93,72
83 - 84,-1
-54 + -99,-153
15 + -85,-70
-94 - -41,-53
-80 + -76,-156
-69 + -44,-113
-64 + -36,-100
60 + 28,88
33 - -85,118
-63 - 37,-100
-55 + -57,-112
-43 - -54,11
62 - 18,44
54 - 40,14
-90 - -9,-81
-83 + 70,-13
64 + 10,74
55 - 50,5
-36 + -7,-43
-84 - -95,11
37 + -78,-41
41 + -30,11
-95 - -63,-32
14 - 15,-1
99 - -15,114
-28 + -34,-62
87 - -39,126
-100 + 36,-64
-54 + -92,-146
-5 + 94,89
-93 - -32,-61
-54 - 39,-93
75 + 53,128
62 - -37,99
-33 - -16,-17
31 - -95,126
48 + -39,9
-30 - -68,38
-65 - -99,34
-12 + 30,18
47 - -100,147
21 + 83,104
41 + 39,80
-9 + -15,-24
30 - 56,-26
27 + -3,24
83 + -76,7
30 + 27,57
4 - 58,-54
71 - -69,140
54 - 90,-36
72 - -52,124
60 - -57,117
-48 + 84,36
-18 + 4,-14
-79 + -11,-90
17 - -23,40
10 + -50,-40
-90 + 25,-65
72 + -28,44
-67 + -77,-144
39 + 59,98
1 - -13,14
-86 + 53,-33
-19 - -28,9
0 + 36,36
-49 + -72,-121
67 + 72,139
82 - 39,43
-26 - 10,-36
8 + 84,92
-34 + 11,-23
-43 - 85,-128
46 - 35,11
-15 - -68,53
1 - 75,-74
2 - -65,67
46 + -38,8
-79 - -76,-3
-46 + -42,-88
100 - 23,77
-82 + -6,-88
-60 + -21,-81
-70 - 46,-116
89 + -11,78
83 + -21,62
-69 + -44,-113
100 + 83,183
-66 - 45,-111
88 + 56,144
-31 - -32,1
16 - 40,-24
34 + 46,80
32 + 0,32
65 + -41,24
-23 - 79,-102
51 - 69,-18
-61 + -81,-142
-35 - -74,39
-36 + -29,-65
-72 + 37,-35
74 + 35,109
34 + -75,-41
-59 - -49,-10
-78 + 21,-57
17 + -36,-19
-13 - 36,-49
-18 - -52,34
-16 - -100,84
-94 - -69,-25
-67 + 74,7
-13 + 58,45
-71 + -63,-134
30 - -66,96
85 + -68,17
93 - 85,8
83 + -18,65
30 + -26,4
40 - 59,-19
26 + -2,24
-22 - -66,44
-9 - -45,36
68 - 2,66
2 - 92,-90
35 + 12,47
-56 + 58,2
84 - -35,119
23 - -55,78
27 + 78,105
66 - -13,79
0 - 50,-50
63 - 76,-13
92 + 97,189
-53 - 95,-148
-78 - -17,-61
-13 + 49,36
0 + 42,42
-18 - 40,-58
17 + 94,111
33 + -10,23
36 - -75,111
-87 + 61,-26
-73 + -91,-164
45 + -70,-25
39 + 94,133
64 + 76,140
-52 + 93,41
-62 + 90,28
29 - 95,-66
-49 + 98,49
-95 - 22,-117
-59 - 0,-59
44 + -1,43
-40 - 2,-42
-71 + 61,-10
-85 - -82,-3
-14 + 24,10
46 - 0,46
-45 - -46,1
39 + 42,81
-84 - -33,-51
98 - 3,95
-100 - 87,-187
-50 - 81,-131
-2 + 40,38
98 + 62,160
-66 + 52,-14
32 + 76,108
50 + -76,-26
35 - -72,107
-98 + -58,-156
-39 + 12,-27
-69 - -62,-7
55 - -9,64
-78 - 19,-97
-82 - 4,-86
88 + -70,18
-79 + -22,-101
29 + -35,-6
76 + 40,116
68 - -70,138
-39 - -77,38
71 + 69,140
73 + -3,70
72 - -98,170
-30 - -18,-12
-6 - 78,-84
83 + 88,171
-88 + -83,-171
-40 + -27,-67
29 - -69,98
36 + 81,117
32 - -65,97
-85 + -5,-90
-97 + 41,-56
29 + 63,92
-77 - -94,17
35 - 44,-9
65 - 30,35
-78 + -14,-92
2 + 66,68
82 - -85,167
-30 - -70,40
-7 - 68,-75
-50 + -95,-145
48 - 74,-26
71 + 88,159
76 + 79,155
73 + -94,-21
1 - 72,-71
2 - 4,-2
-2 - -60,58
87 + 75,162
-59 + 12,-47
-36 - -11,-25
-98 + 67,-31
87 + 5,92
-90 + -43,-133
37 - -88,125
-27 + 89,62
7 + -50,-43
28 + -49,-21
30 - 20,10
18 - 1,17
82 - -2,84
-88 + 82,-6
18 + -40,-22
-45 + 27,-18
-13 - 78,-91
94 + -43,51
-62 - 39,-101
28 - 31,-3
-68 - -78,10
36 - -9,45
-24 - -26,2
-3 + 81,78
84 + -21,63
-59 + 99,40
-12 - 15,-27
-71 + -86,-157
-98 + 33,-65
22 + -26,-4
60 - -46,106
35 - -78,113
-94 + -6,-100
-74 + -73,-147
52 - 92,-40
6 - 49,-43
-79 - 93,-172
-39 + 23,-16
-9 + 18,9
87 + -99,-12
-69 + 25,-44
-3 + 29,26
-62 - -48,-14
-43 + 13,-30
30 - -97,127
81 - -79,160
27 + -68,-41
45 - -21,66
66 + -92,-26
-99 + 23,-76
90 + 58,148
52 + 22,74
-92 - 51,-143
-79 + -26,-105
67 + 64,131
79 - -55,134
-35 + 50,15
44 + 72,116
70 + -49,21
-43 - -6,-37
-50 - 54,-104
-64 + -15,-79
-24 + -2,-26
54 + -26,28
-91 - -86,-5
-85 - -31,-54
47 - -68,115
-85 + 43,-42
23 - 18,5
82 + -32,50
95 + -6,89
44 - 16,28
94 - 63,31
-26 + 80,54
-54 + -52,-106
22 - 26,-4
19 - 83,-64
46 + -89,-43
-93 + 48,-45
-64 - -44,-20
-93 + -7,-100
25 + 56,81
-100 - -98,-2
66 - 13,53
-26 - -81,55
-97 - -10,-87
-16 - -69,53
92 + 54,146
58 - 100,-42
92 - 21,71
-28 + -69,-97
-90 - 3,-93
14 - -64,78
34 + 13,47
74 + -36,38
-54 - 9,-63
44 - 73,-29
73 - -6,79
-4 + 93,89
68 + -83,-15
-89 - 82,-171
65 + 64,129
-35 - 61,-96
-98 + 99,1
76 - -69,145
-86 - -98,12
-93 + 58,-35
33 + 36,69
-76 + -23,-99
-69 + 49,-20
-50 + 76,26
-25 + 65,40
62 - -10,72
92 + 66,158
-28 + 40,12
49 + -98,-49
50 + 27,77
37 - -15,52
-69 + -86,-155
-95 - -57,-38
71 - -97,168
0 + 7,7
72 + 22,94
0 + 89,89
37 - -40,77
-59 + -32,-91
29 - 6,23
-67 + -43,-110
14 + 45,59
-63 + 81,18
-96 + 86,-10
-19 - 85,-104
-10 + 0,-10
-47 + -93,-140
41 - 44,-3
-48 - -35,-13
-66 + 78,12
-22 + 45,23
63 - 96,-33
-61 - 24,-85
28 + 65,93
74 + 60,134
3 + -30,-27
26 - 3,23
-82 + 64,-18
-71 - 28,-99
-28 + 39,11
-50 + -44,-94
-70 + 5,-65
-29 - 98,-127
-13 + 96,83
-88 + 27,-61
-55 + 14,-41
-72 - -68,-4
90 + 31,121
-73 - -40,-33
49 - -79,128
73 - 99,-26
-34 - 95,-129
-40 + 65,25
-82 - -29,-53
25 + 57,82
-36 + -45,-81
21 + 28,49
-38 - -43,5
-1 + -47,-48
-93 - -75,-18
21 - 44,-23
-37 + -81,-118
13 - 92,-79
86 + 52,138
-98 - 51,-149
9 + 11,20
62 + 39,101
-66 + -38,-104
32 - -15,47
74 - 96,-22
-56 - -76,20
0 + -3,-3
-64 - 66,-130
-85 - -7,-78
-62 + 20,-42
-60 - 59,-119
-6 + 93,87
-9 + 69,60
-55 + -76,-131
67 - 90,-23
99 + -72,27
-98 + -95,-193
18 + -8,10
-14 - 67,-81
-88 + -1,-89
-18 - -83,65
-62 - -89,27
56 + -25,31
-58 - 14,-72
-36 - 79,-115
51 - 20,31
98 + 86,184
-53 - 28,-81
40 + -34,6
-76 - -5,-71
-49 + -23,-72
-25 + -12,-37
-35 + -67,-102
54 + -45,9
83 + -83,0
68 - -77,145
-83 + -15,-98
88 - 91,-3
-52 - -64,12
13 + 88,101
-97 - 98,-195
-51 + -22,-73
-67 - 83,-150
-33 + 13,-20
56 + 93,149
-97 - -26,-71
10 - -91,101
-100 - -49,-51
58 + 75,133
-49 - 90,-139
6 + 33,39
-85 + -87,-172
45 - 21,24
59 + 9,68
-41 - -4,-37
-28 + -25,-53
9 + 32,41
