problem,answer
14.93 - -48.67,63.6
87.21 + -86.81,0.4
-90.85 + 33.98,-56.87
76.03 + 62.83,138.86
-72.66 + 37.55,-35.11
34.33 - -19.01,53.34
37.98 - -60.21,98.19
50.74 - -42.28,93.02
-45.04 - -99.19,54.15
25.22 + 57.37,82.59
7.35 + -4.1,3.25
-45.43 - 15.69,-61.12
-0.35 - -39.41,39.06
-47.53 + -41.48,-89.01
-68.34 - 26.43,-94.77
25.03 - 26.5,-1.47
-5.88 + 64.12,58.24
-49.39 + -88.09,-137.48
81.31 - 87.98,-6.67
-28.58 - -77.57,48.99
40.29 - 30.59,9.7
91.16 - 56.66,34.5
81.44 - -10.4,91.84
-29.57 - -62.25,32.68
-65.31 - -71.79,6.48
-5.2 - 16.36,-21.56
56.84 + -42.94,13.9
35.92 + -65.84,-29.92
-35.58 + 62.43,26.85
73.56 + 88.04,161.6
90.92 + -10.84,80.08
-21.7 - -82.28,60.58
-64.02 - -73.35,9.33
88.43 + -87.34,1.09
-56.03 - -57.26,1.23
-12.93 - -15.44,2.51
69.86 - -76.97,146.83
74.19 + 13.03,87.22
92.14 - 54.47,37.67
-25.15 - 74.23,-99.38
36.04 + -18.89,17.15
63.37 + 38.62,101.99
-96.65 - -50.64,-46.01
-45.72 - -50.69,4.97
-43.28 - 53.03,-96.31
88.96 - -68.21,157.17
-23.54 + 74.37,50.83
-40.18 + -60.16,-100.34
-34.91 - -84.81,49.9
51.07 - 87.32,-36.25
-53.77 - -20.46,-33.31
-99.72 - 95.88,-195.6
-98.43 + 70.85,-27.58
22.96 + -9.42,13.54
33.93 - -47.75,81.68
-20.18 - 79.45,-99.63
-99.25 + 54.27,-44.98
82.73 - -37.96,120.69
47.26 - -3.69,50.95
-53.98 + 19.46,-34.52
97.26 - -69.4,166.66
-40.94 - 48.84,-89.78
-39.91 + 9.01,-30.9
91.65 - 43.56,48.09
81.23 + 45.28,126.51
-76.59 + 39.63,-36.96
-41.18 - 61.02,-102.2
88.78 + -5.29,83.49
-11.78 + -27.0,-38.78
-2.48 - -67.46,64.98
99.21 + -4.01,95.2
-15.13 - 97.89,-113.02
51.74 - 74.82,-23.08
-72.25 - -69.13,-3.12
-22.47 + 17.52,-4.95
39.25 + 8.17,47.42
47.16 - 50.4,-3.24
-40.62 - 89.17,-129.79
-31.64 + -54.29,-85.93
-63.12 + 71.44,8.32
-48.7 + 62.55,13.85
-36.25 + -29.87,-66.12
-21.13 + 18.32,-2.81
94.07 - 44.96,49.11
44.05 + -45.41,-1.36
-89.95 - -34.54,-55.41
13.71 + 88.08,101.79
46.16 - 43.26,2.9
-36.44 - -23.1,-13.34
-7.46 - 9.97,-17.43
0.2 - 5.7,-5.5
-1.48 - -15.71,14.23
-95.72 - -86.5,-9.22
-71.91 - -90.77,18.86
87.47 + 60.0,147.47
-39.92 - 32.88,-72.8
-69.87 - -14.21,-55.66
29.96 + -30.83,-0.87
-5.85 + 11.9,6.05
38.56 + -90.64,-52.08
59.16 + -26.01,33.15
-57.05 - -57.83,0.78
1.43 + -97.21,-95.78
66.54 + 97.54,164.08
89.29 + -78.36,10.93
27.13 + -27.57,-0.44
53.7 + 29.54,83.24
79.76 + -34.62,45.14
-47.26 - 52.99,-100.25
26.26 - -66.7,92.96
-57.6 - -53.85,-3.75
10.22 - 40.42,-30.2
-9.4 + -81.55,-90.95
11.83 - -71.15,82.98
-25.51 - 19.06,-44.57
-23.58 + 38.84,15.26
63.56 + 1.43,64.99
-14.47 + -98.01,-112.48
-42.07 + 23.12,-18.95
38.74 + 29.22,67.96
-77.2 + 35.14,-42.06
20.31 - 88.66,-68.35
74.96 - -90.99,165.95
-38.16 + 49.52,11.36
28.45 - 84.03,-55.58
18.49 - 52.08,-33.59
-45.76 + 56.27,10.51
48.42 - -19.06,67.48
-83.66 - -73.48,-10.18
-14.88 - -44.81,29.93
62.25 - -39.96,102.21
29.05 + -25.05,4.0
52.08 - -81.99,134.07
-58.96 + 98.88,39.92
-96.64 + -59.89,-156.53
-35.87 - 21.18,-57.05
36.21 + 10.16,46.37
75.8 - 86.03,-10.23
-31.03 + 12.59,-18.44
6.07 + 55.69,61.76
26.73 + -24.41,2.32
82.68 - 35.57,47.11
-25.44 - 21.4,-46.84
-64.14 + -77.1,-141.24
61.95 + -5.25,56.7
-53.45 + 43.51,-9.94
-25.76 - 90.67,-116.43
97.96 + -71.94,26.02
18.32 - -92.02,110.34
71.45 - -56.09,127.54
-35.27 - 7.33,-42.6
-75.27 + 49.08,-26.19
76.83 + 48.32,125.15
49.13 + -14.15,34.98
20.44 + 81.44,101.88
-2.99 - 79.82,-82.81
77.57 + 17.64,95.21
-21.19 - -23.04,1.85
32.5 + 54.89,87.39
9.77 + -56.28,-46.51
65.84 - -28.85,94.69
-16.71 + 55.38,38.67
56.01 - 87.84,-31.83
-76.66 - 10.7,-87.36
53.57 + 63.16,116.73
29.82 + 55.8,85.62
-67.08 - -40.36,-26.72
83.66 + -74.62,9.04
-26.26 - 59.84,-86.1
87.99 - -53.37,141.36
-62.56 + -29.36,-91.92
58.76 + 41.84,100.6
-64.57 + 33.82,-30.75
21.82 + 29.76,51.58
-81.68 + -52.72,-134.4
-62.5 - -64.22,1.72
29.12 - -6.88,36.0
-71.24 - -32.09,-39.15
7.91 + 1.1,9.01
4.0 - 33.52,-29.52
21.16 - 77.64,-56.48
-25.46 - 49.13,-74.59
-64.91 - -49.38,-15.53
63.61 - 4.57,59.04
2.1 - -90.25,92.35
-87.76 - -64.4,-23.36
99.09 - -62.8,161.89
88.27 - 80.66,7.61
98.61 + -51.41,47.2
-91.03 - -14.02,-77.01
-37.03 + -90.5,-127.53
-13.76 + -60.82,-74.58
-11.77 - 69.42,-81.19
-64.69 - -6.13,-58.56
27.36 - 74.78,-47.42
99.26 - 90.16,9.1
66.44 - -8.09,74.53
7.24 - 97.78,-90.54
