dataset,problem,expected,predicted,is_correct,model_raw_output
integer,-69 - -21,-48.0,-48.0,True,-48
integer,-93 + 57,-36.0,-36.0,True,-36
integer,67 + 10,77.0,77.0,True,77
integer,77 + 44,121.0,121.0,True,121
integer,-64 + -19,-83.0,-83.0,True,-83
integer,73 - -87,160.0,160.0,True,160
integer,95 + 23,118.0,118.0,True,118
integer,-16 + -8,-24.0,-24.0,True,-24
integer,-71 - -49,-22.0,-22.0,True,-22
integer,81 - 5,76.0,76.0,True,76
integer,28 + 52,80.0,80.0,True,80
integer,-81 - 65,-146.0,-146.0,True,-146
integer,46 + 71,117.0,117.0,True,117
integer,15 + -52,-37.0,-37.0,True,-37
integer,-38 - 96,-134.0,-134.0,True,-134
integer,-36 - -80,44.0,44.0,True,44
integer,22 + -47,-25.0,-25.0,True,-25
integer,2 + -19,-17.0,-17.0,True,-17
integer,-30 - 48,-78.0,-78.0,True,-78
integer,29 + 83,112.0,112.0,True,112
integer,92 + -73,19.0,19.0,True,19
integer,87 - -88,175.0,175.0,True,175
integer,-49 + -90,-139.0,-139.0,True,-139
integer,56 + -34,22.0,22.0,True,22
integer,-29 - 69,-98.0,-98.0,True,-98
integer,11 - 81,-70.0,-70.0,True,-70
integer,-64 - -87,23.0,23.0,True,23
integer,80 - -12,92.0,92.0,True,92
integer,99 + -18,81.0,81.0,True,81
integer,95 - -44,139.0,139.0,True,139
integer,-55 + 26,-29.0,-29.0,True,-29
integer,-81 - -47,-34.0,-34.0,True,-34
integer,-4 + 40,36.0,36.0,True,36
integer,15 - -6,21.0,21.0,True,21
integer,-91 - 54,-145.0,-145.0,True,-145
integer,75 - 40,35.0,35.0,True,35
integer,-11 - -2,-9.0,-9.0,True,-9
integer,88 - -66,154.0,154.0,True,154
integer,85 + 28,113.0,113.0,True,113
integer,4 - 66,-62.0,-62.0,True,-62
integer,23 - -23,46.0,46.0,True,46
integer,-89 - -60,-29.0,-29.0,True,-29
integer,32 - -58,90.0,90.0,True,90
integer,14 - -49,63.0,63.0,True,63
integer,9 + 46,55.0,55.0,True,55
integer,14 - 1,13.0,13.0,True,13
integer,21 + -8,13.0,13.0,True,13
integer,-71 + -1,-72.0,-72.0,True,-72
integer,-84 + -65,-149.0,-149.0,True,-149
integer,45 - 52,-7.0,-7.0,True,-7
integer,-25 + -14,-39.0,-39.0,True,-39
