dataset,problem,expected,predicted,is_correct,model_raw_output
integer,77 + 27,104.0,104.0,True,104
integer,-90 + 13,-77.0,-77.0,True,-77
integer,-44 - -67,23.0,23.0,True,23
integer,-73 - 78,-151.0,-151.0,True,-151
integer,31 - 49,-18.0,-18.0,True,-18
integer,-90 - 99,-189.0,-189.0,True,-189
integer,-96 + 98,2.0,2.0,True,2
integer,1 + -92,-91.0,-91.0,True,-91
integer,83 - -85,168.0,168.0,True,168
integer,-62 + -7,-69.0,-69.0,True,-69
integer,-52 - 33,-85.0,-85.0,True,-85
integer,80 - 41,39.0,39.0,True,39
integer,-98 + 81,-17.0,-17.0,True,-17
integer,-51 - -77,26.0,26.0,True,26
integer,-53 - -91,38.0,38.0,True,38
integer,92 - -79,171.0,171.0,True,171
integer,12 - -52,64.0,64.0,True,64
integer,-7 - 40,-47.0,-47.0,True,-47
integer,9 - 2,7.0,7.0,True,7
integer,93 + 22,115.0,115.0,True,115
integer,73 - 80,-7.0,-7.0,True,-7
integer,17 + 59,76.0,76.0,True,76
integer,-43 + 45,2.0,2.0,True,2
integer,-12 + 68,56.0,56.0,True,56
integer,-19 + 1,-18.0,-18.0,True,-18
integer,100 - -30,130.0,130.0,True,130
integer,-73 + -29,-102.0,-102.0,True,-102
integer,-69 - -63,-6.0,-6.0,True,-6
integer,12 - 20,-8.0,-8.0,True,-8
integer,1 + -73,-72.0,-72.0,True,-72
integer,-34 - -43,9.0,9.0,True,9
integer,-95 - 80,-175.0,-175.0,True,-175
integer,-69 - -42,-27.0,-27.0,True,-27
integer,65 + 43,108.0,108.0,True,108
integer,63 + -37,26.0,26.0,True,26
integer,26 + 2,28.0,28.0,True,28
integer,-88 + -20,-108.0,-108.0,True,-108
integer,-99 - -61,-38.0,-38.0,True,-38
integer,-51 - -44,-7.0,-7.0,True,-7
integer,-22 + -65,-87.0,-87.0,True,-87
integer,92 + 21,113.0,113.0,True,113
integer,-82 + 59,-23.0,-23.0,True,-23
integer,51 - 35,16.0,16.0,True,16
integer,-82 + -90,-172.0,-172.0,True,-172
integer,-96 + -42,-138.0,-138.0,True,-138
integer,-77 + 29,-48.0,-48.0,True,-48
integer,82 - -82,164.0,164.0,True,164
integer,97 - -83,180.0,180.0,True,180
integer,21 - 62,-41.0,-41.0,True,-41
