dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,92.6 - -25.16,117.76,117.76,True,117.76
decimal,52.48 + 26.83,79.31,79.31,True,79.31
decimal,-82.09 - 39.55,-121.64,-121.64,True,-121.64
decimal,35.07 - 77.46,-42.39,-42.39,True,-42.39
decimal,-30.93 - -60.82,29.89,29.89,True,29.89
decimal,-29.63 - -5.81,-23.82,-23.82,True,-23.82
decimal,92.91 - -39.37,132.28,132.28,True,132.28
decimal,-65.04 + -72.39,-137.43,-137.43,True,-137.43
decimal,55.65 - 66.76,-11.11,-11.11,True,-11.11
decimal,-38.89 + -98.28,-137.17,-137.17,True,-137.17
decimal,84.06 - 96.11,-12.05,-12.05,True,-12.05
decimal,-27.16 - -31.59,4.43,4.43,True,4.43
decimal,-28.92 - -29.44,0.52,0.52,True,0.52
decimal,94.57 + -38.37,56.2,56.2,True,56.2
decimal,-84.04 + -43.88,-127.92,-127.92,True,-127.92
decimal,-27.18 - -17.11,-10.07,-10.07,True,-10.07
decimal,28.16 + -32.23,-4.07,-4.07,True,-4.07
decimal,-16.26 + 8.0,-8.26,-8.26,True,-8.26
decimal,9.43 - 10.87,-1.44,-1.44,True,-1.44
decimal,-12.59 - -39.83,27.24,27.24,True,27.24
decimal,17.16 - 53.44,-36.28,-36.28,True,-36.28
decimal,-87.64 - -35.6,-52.04,-52.04,True,-52.04
decimal,86.43 - -58.15,144.58,144.58,True,144.58
decimal,88.37 - 38.94,49.43,49.43,True,49.43
decimal,62.38 - 53.42,8.96,8.96,True,8.96
decimal,20.22 - 69.6,-49.38,-49.38,True,-49.38
decimal,-43.48 - -24.6,-18.88,-18.88,True,-18.88
decimal,38.77 - -2.77,41.54,41.54,True,41.54
decimal,-95.03 + -7.17,-102.2,-102.2,True,-102.2
decimal,-8.84 - 56.54,-65.38,-65.38,True,-65.38
decimal,55.33 - 92.07,-36.74,-36.74,True,-36.74
decimal,-88.19 - 29.13,-117.32,-117.32,True,-117.32
decimal,14.16 - -84.88,99.04,99.04,True,99.04
decimal,23.41 - -87.87,111.28,111.28,True,111.28
decimal,13.26 + -63.93,-50.67,-50.67,True,-50.67
decimal,-5.32 + -89.13,-94.45,-94.45,True,-94.45
decimal,97.29 + -70.13,27.16,27.16,True,27.16
decimal,-84.33 + -46.55,-130.88,-130.88,True,-130.88
decimal,-34.5 - 36.45,-70.95,-70.95,True,-70.95
decimal,17.09 - 40.49,-23.4,-23.4,True,-23.4
decimal,-23.76 + 98.11,74.35,74.35,True,74.35
decimal,-4.87 - -32.35,27.48,27.48,True,27.48
decimal,44.24 + 70.89,115.13,115.13,True,115.13
decimal,-23.85 - 13.47,-37.32,-37.32,True,-37.32
decimal,91.15 - -73.97,165.12,165.12,True,165.12
