dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,24.11 + -91.45,-67.34,-67.34,True,-67.34
decimal,82.74 + -55.52,27.22,27.22,True,27.22
decimal,53.0 + -28.95,24.05,24.05,True,24.05
decimal,-66.02 - -51.38,-14.64,-14.64,True,-14.64
decimal,-86.91 + 24.68,-62.23,-62.23,True,-62.23
decimal,-10.17 + 93.65,83.48,83.48,True,83.48
decimal,-34.33 - -19.29,-15.04,-15.04,True,-15.04
decimal,-93.53 - 62.45,-155.98,-155.98,True,-155.98
decimal,15.09 + 41.5,56.59,56.59,True,56.59
decimal,-0.38 - 16.28,-16.66,-16.66,True,-16.66
decimal,-36.23 + 25.59,-10.64,-10.64,True,-10.64
decimal,-47.05 + 16.02,-31.03,-31.03,True,-31.03
decimal,-45.36 + 90.19,44.83,44.83,True,44.83
decimal,40.89 - 95.54,-54.65,-54.65,True,-54.65
decimal,81.65 - -9.59,91.24,91.24,True,91.24
decimal,-14.57 + -24.96,-39.53,-39.53,True,-39.53
decimal,-46.84 - 78.61,-125.45,-125.45,True,-125.45
decimal,-68.9 + 31.87,-37.03,-37.03,True,-37.03
decimal,70.85 - 66.53,4.32,4.32,True,4.32
decimal,12.22 - 61.66,-49.44,-49.44,True,-49.44
decimal,-64.22 - 41.22,-105.44,-105.44,True,-105.44
decimal,-16.19 + 28.68,12.49,12.49,True,12.49
decimal,97.32 - -49.2,146.52,146.52,True,146.52
decimal,39.34 - 62.66,-23.32,-23.32,True,-23.32
decimal,-63.56 + -65.99,-129.55,-129.55,True,-129.55
decimal,58.98 - -89.26,148.24,148.24,True,148.24
decimal,-40.72 - 94.0,-134.72,-134.72,True,-134.72
decimal,38.52 + 46.62,85.14,85.14,True,85.14
decimal,63.16 - -8.43,71.59,71.59,True,71.59
decimal,-57.48 - 81.42,-138.9,-138.9,True,-138.90
decimal,-41.58 - -78.38,36.8,36.8,True,36.8
decimal,-54.25 - -95.87,41.62,41.62,True,41.62
decimal,-20.48 + 22.55,2.07,2.07,True,2.07
decimal,-38.71 + 26.45,-12.26,-12.26,True,-12.26
decimal,-48.44 + -94.27,-142.71,-142.71,True,-142.71
decimal,25.56 + 95.74,121.3,121.3,True,121.3
decimal,19.29 - 1.0,18.29,18.29,True,18.29
decimal,-22.91 - 13.85,-36.76,-36.76,True,-36.76
decimal,-95.16 + -66.27,-161.43,-161.43,True,-161.43
decimal,-71.47 - -67.63,-3.84,-3.84,True,-3.84
decimal,-34.95 + -12.25,-47.2,-47.2,True,-47.2
decimal,65.8 + -20.81,44.99,44.99,True,44.99
decimal,-31.11 - -82.11,51.0,51.0,True,51.00
decimal,-11.32 - 75.51,-86.83,-86.83,True,-86.83
decimal,91.11 - 77.77,13.34,13.34,True,13.34
decimal,39.13 + 64.25,103.38,103.38,True,103.38
decimal,-79.63 - 8.11,-87.74,-87.74,True,-87.74
decimal,67.38 + 37.3,104.68,104.68,True,104.68
decimal,-77.98 - -67.23,-10.75,-10.75,True,-10.75
decimal,-84.6 + 44.37,-40.23,-40.23,True,-40.23
decimal,21.29 - 22.01,-0.72,-0.72,True,-0.72
decimal,-24.79 - -42.99,18.2,18.2,True,18.20
decimal,-49.93 - 47.03,-96.96,-96.96,True,-96.96
decimal,-41.54 - 59.14,-100.68,-100.68,True,-100.68
decimal,85.38 + 5.73,91.11,91.11,True,91.11
decimal,43.8 + -84.99,-41.19,-41.19,True,-41.19
decimal,5.36 + -84.43,-79.07,-79.07,True,-79.07
decimal,20.56 + 56.76,77.32,77.32,True,77.32
decimal,43.15 - -36.67,79.82,79.82,True,79.82
decimal,-5.54 + 77.64,72.1,72.1,True,72.1
decimal,-75.36 - 23.69,-99.05,-99.05,True,-99.05
decimal,-13.73 - -94.7,80.97,80.97,True,80.97
decimal,13.62 + 95.68,109.3,109.3,True,109.3
decimal,-81.95 + 18.01,-63.94,-63.94,True,-63.94
decimal,-34.21 - 22.99,-57.2,-57.2,True,-57.2
decimal,-36.99 + 33.23,-3.76,-3.76,True,-3.76
decimal,-83.69 + 33.39,-50.3,-50.3,True,-50.3
decimal,13.47 + -96.47,-83.0,-83.0,True,-83
decimal,-34.85 - 51.18,-86.03,-86.03,True,-86.03
decimal,75.39 - 33.7,41.69,41.69,True,41.69
decimal,-94.08 + -70.47,-164.55,-164.55,True,-164.55
decimal,-9.54 + -93.01,-102.55,-102.55,True,-102.55
decimal,-20.15 - -99.01,78.86,78.86,True,78.86
decimal,45.84 - 53.57,-7.73,-7.73,True,-7.73
decimal,91.33 - -39.03,130.36,130.36,True,130.36
decimal,-90.75 - -85.83,-4.92,-4.92,True,-4.92
decimal,-76.35 + 7.29,-69.06,-69.06,True,-69.06
decimal,46.86 - 50.33,-3.47,-3.47,True,-3.47
decimal,-82.65 - 24.31,-106.96,-106.96,True,-106.96
decimal,62.19 + -57.1,5.09,5.09,True,5.09
decimal,14.47 - -27.86,42.33,42.33,True,42.33
decimal,88.54 + 14.29,102.83,102.83,True,102.83
decimal,-3.78 + 35.71,31.93,31.93,True,31.93
decimal,-26.38 + -99.11,-125.49,-125.49,True,-125.49
decimal,-95.64 + -17.94,-113.58,-113.58,True,-113.58
decimal,61.49 + 57.41,118.9,118.9,True,118.9
decimal,-25.88 + -29.27,-55.15,-55.15,True,-55.15
decimal,24.37 - -73.32,97.69,97.69,True,97.69
decimal,-73.92 + -85.28,-159.2,-159.2,True,-159.2
decimal,71.92 + -27.71,44.21,44.21,True,44.21
decimal,-20.07 + 99.56,79.49,79.49,True,79.49
decimal,-17.31 + 93.17,75.86,75.86,True,75.86
decimal,60.75 + 47.16,107.91,107.91,True,107.91
decimal,10.52 + -55.19,-44.67,-44.67,True,-44.67
decimal,66.9 - 55.08,11.82,11.82,True,11.82
decimal,-1.46 - -64.63,63.17,63.17,True,63.17
decimal,-16.36 - 81.42,-97.78,-97.78,True,-97.78
decimal,90.33 + 27.92,118.25,118.25,True,118.25
decimal,-97.52 - -54.8,-42.72,-42.72,True,-42.72
decimal,-65.15 + 42.84,-22.31,-22.31,True,-22.31
decimal,-20.24 - -67.84,47.6,47.6,True,47.6
decimal,-37.56 - -61.57,24.01,24.01,True,24.01
decimal,-27.04 - 39.34,-66.38,-66.38,True,-66.38
decimal,-60.93 + 13.25,-47.68,-47.68,True,-47.68
decimal,-89.58 - -93.42,3.84,3.84,True,3.84
decimal,91.4 + -48.41,42.99,42.99,True,42.99
decimal,-1.34 - -54.58,53.24,53.24,True,53.24
decimal,-18.57 - 82.08,-100.65,-100.65,True,-100.65
decimal,-22.56 + -89.63,-112.19,-112.19,True,-112.19
decimal,-13.58 - 25.64,-39.22,-39.22,True,-39.22
decimal,-45.52 + -98.27,-143.79,-143.79,True,-143.79
decimal,0.51 - 86.35,-85.84,-85.84,True,-85.84
decimal,23.21 + -99.43,-76.22,-76.22,True,-76.22
decimal,-14.96 - -0.67,-14.29,-14.29,True,-14.29
decimal,-18.63 + 59.22,40.59,40.59,True,40.59
decimal,-57.63 + -11.61,-69.24,-69.24,True,-69.24
decimal,-78.72 - 43.26,-121.98,-121.98,True,-121.98
decimal,36.18 + 74.82,111.0,111.0,True,111
decimal,75.4 + -75.32,0.08,0.08,True,0.08
decimal,-76.75 - -91.61,14.86,14.86,True,14.86
decimal,-98.23 + 32.33,-65.9,-65.9,True,-65.9
decimal,90.95 - 79.84,11.11,11.11,True,11.11
decimal,57.53 - -10.52,68.05,68.05,True,68.05
