problem,answer
-15.42 + 72.21,56.79
-15.76 - 74.51,-90.27
-10.79 - -83.58,72.79
-27.94 - 70.87,-98.81
29.41 - 57.76,-28.35
-53.09 - 0.7,-53.79
-31.46 + 11.19,-20.27
-45.77 - -66.95,21.18
65.4 - -69.94,135.34
79.46 - -71.3,150.76
-52.93 + -22.92,-75.85
-29.87 - 82.5,-112.37
96.96 + -40.33,56.63
-7.99 + -65.69,-73.68
24.7 + -29.28,-4.58
7.19 - -56.12,63.31
-62.23 - -27.45,-34.78
-83.01 - -35.03,-47.98
57.83 - -65.09,122.92
33.5 - -42.91,76.41
-32.83 + 59.52,26.69
29.62 - 20.65,8.97
0.29 - 6.05,-5.76
82.17 + -37.41,44.76
56.02 - -66.52,122.54
-60.57 + -47.42,-107.99
-44.97 + -1.02,-45.99
76.44 + -85.41,-8.97
-68.84 + -13.75,-82.59
62.63 - 53.08,9.55
-36.73 - -41.24,4.51
-95.78 - 64.14,-159.92
-36.98 - 96.64,-133.62
-53.32 - 31.73,-85.05
-81.45 + -9.57,-91.02
6.5 - -75.03,81.53
-50.38 - -98.48,48.1
42.76 + 17.95,60.71
-45.5 + -9.89,-55.39
57.45 - -87.31,144.76
39.69 - 0.13,39.56
54.91 + -48.94,5.97
80.61 - -45.6,126.21
-5.08 - -84.76,79.68
76.57 + -41.49,35.08
-11.03 - 98.9,-109.93
-5.81 - 92.87,-98.68
-37.95 + 67.37,29.42
52.81 + 23.11,75.92
-75.35 - 11.74,-87.09
-64.26 + 2.17,-62.09
81.94 + 29.17,111.11
10.61 - -54.42,65.03
-74.4 + -4.07,-78.47
-25.01 - -1.18,-23.83
45.2 - 47.12,-1.92
-53.17 + 86.52,33.35
82.48 + -67.01,15.47
48.55 - 36.4,12.15
0.39 - -44.29,44.68
93.46 - 68.52,24.94
87.17 + 38.91,126.08
-55.28 + 60.57,5.29
97.52 - -40.0,137.52
-79.63 + -51.46,-131.09
26.42 + -81.3,-54.88
79.38 + 64.28,143.66
70.77 - -80.97,151.74
-88.32 - 95.22,-183.54
-4.83 - -42.66,37.83
-66.57 - 91.05,-157.62
-47.98 - 8.87,-56.85
1.2 + -66.13,-64.93
24.37 + -84.96,-60.59
-2.25 - 73.58,-75.83
-17.64 - -52.15,34.51
84.47 + -49.49,34.98
-78.61 - -55.62,-22.99
-84.13 - 51.89,-136.02
-79.86 + -46.1,-125.96
-11.06 - -0.62,-10.44
-4.89 + -76.83,-81.72
8.29 + 47.36,55.65
42.85 + -32.12,10.73
88.98 + -60.59,28.39
