problem,answer
9 - -79,88
-15 + 3,-12
-86 + -23,-109
34 - 9,25
78 + 61,139
99 + -81,18
91 - 27,64
-35 + -5,-40
33 - -1,34
-44 + -79,-123
-18 + 70,52
-59 + 7,-52
14 + 34,48
-95 + 32,-63
56 - 0,56
88 + -78,10
-5 - 47,-52
22 + 45,67
64 + 98,162
-83 + 33,-50
-72 - 66,-138
-93 + -5,-98
84 + -36,48
29 + 58,87
53 + -72,-19
-49 - 27,-76
7 + -46,-39
-24 + -33,-57
-48 + -41,-89
-35 + -62,-97
-89 + -34,-123
-71 - -15,-56
67 - 100,-33
51 + -43,8
5 + -62,-57
-90 - 88,-178
13 + -63,-50
-29 + -14,-43
-21 - 11,-32
-89 - -69,-20
78 - -68,146
50 - 41,9
-54 - 84,-138
82 + 71,153
-87 + -79,-166
-9 + -17,-26
-94 - 84,-178
-94 + 77,-17
-5 + -64,-69
20 + -44,-24
24 + -34,-10
-5 + -6,-11
-87 + 78,-9
55 + 84,139
5 + 22,27
-56 - 87,-143
-25 - 70,-95
35 - 64,-29
-19 - -61,42
2 - -41,43
-30 + 67,37
-83 - 78,-161
-58 - 79,-137
91 + 53,144
9 + 52,61
-100 - -95,-5
-10 - -36,26
-3 + 25,22
79 + 31,110
-90 + 31,-59
81 + -9,72
-50 + 83,33
14 - 100,-86
39 + 49,88
28 - 10,18
-42 - 83,-125
64 + 49,113
-59 - -62,3
69 - 74,-5
21 - -75,96
38 - -38,76
53 + -98,-45
-93 - -73,-20
27 - -61,88
-49 - -7,-42
-24 - -45,21
-57 + 66,9
69 - -36,105
-99 - 44,-143
-44 + 61,17
-46 - -91,45
-8 + -18,-26
12 - -48,60
9 + 2,11
22 + -2,20
-44 - 37,-81
-91 - 74,-165
25 + 4,29
4 + -88,-84
99 + 30,129
61 - -100,161
-21 + -34,-55
-94 + -93,-187
9 - -21,30
56 - 44,12
6 + 98,104
27 - -13,40
10 + 86,96
-22 - -75,53
-41 + 39,-2
73 + 24,97
68 + 94,162
-96 - 40,-136
50 + 12,62
-93 - -55,-38
63 + -27,36
52 + -95,-43
-41 + 9,-32
68 + -98,-30
-37 + -59,-96
7 - 80,-73
-47 + -5,-52
7 + 30,37
14 + -60,-46
3 + -19,-16
-45 - -37,-8
-48 + 71,23
-5 + 100,95
79 - 9,70
38 - -43,81
-47 + -7,-54
-76 - -67,-9
37 + 10,47
-19 + 66,47
30 - -50,80
-82 - 1,-83
-30 - -66,36
0 - -1,1
-19 - 9,-28
77 - -28,105
27 + -6,21
-6 + -72,-78
-21 - -85,64
-53 + 90,37
-32 + 60,28
-69 - -25,-44
-71 + -42,-113
-29 - -33,4
2 - 57,-55
-58 - -53,-5
77 - 73,4
18 + 63,81
58 + -81,-23
-98 + -15,-113
-96 - -90,-6
-32 + -8,-40
24 - 41,-17
41 - -44,85
78 - -87,165
-46 + 72,26
-38 + 64,26
31 + -55,-24
-34 + 62,28
58 - -20,78
97 - 73,24
75 + -25,50
-44 - 50,-94
46 - -39,85
-57 + -47,-104
75 + -13,62
-92 - 49,-141
37 + 7,44
44 + 17,61
-79 + 42,-37
-58 + -25,-83
71 + -87,-16
-35 - 30,-65
5 - 4,1
-9 + -78,-87
-62 - -38,-24
81 + -26,55
61 - -22,83
-42 - -32,-10
94 + 35,129
-84 - 97,-181
-48 - 9,-57
53 - 88,-35
28 - 45,-17
94 + -48,46
6 + 21,27
-62 - 60,-122
85 - 18,67
-28 + 27,-1
14 + -6,8
-74 - -53,-21
-30 - 36,-66
-43 - -20,-23
-8 - -4,-4
-50 + 98,48
12 + -85,-73
73 + 14,87
50 - -62,112
-79 - 52,-131
-100 + 100,0
44 - -36,80
-43 + -73,-116
-73 + -1,-74
-65 + 57,-8
-88 + -61,-149
-55 - 28,-83
29 + -1,28
41 + 65,106
93 + 28,121
-86 + 83,-3
2 - 49,-47
-75 + -98,-173
-77 - -92,15
-96 + -47,-143
80 + 97,177
-79 - 71,-150
-88 + 64,-24
18 - 29,-11
94 + -7,87
-7 + 18,11
67 - 11,56
-58 + 20,-38
-91 - 60,-151
51 + -35,16
33 - 12,21
60 + 35,95
-89 - 0,-89
-77 - 96,-173
-90 - -31,-59
4 - 83,-79
-100 + 67,-33
-1 + -82,-83
30 + 12,42
-23 + -10,-33
-47 + 61,14
80 - 28,52
-88 + -11,-99
-22 - -1,-21
-30 + -69,-99
-24 - -71,47
-59 - 88,-147
88 + 75,163
-38 + -59,-97
-45 + -4,-49
29 - 39,-10
-54 + 88,34
62 + 37,99
40 + -70,-30
-15 - 1,-16
-2 + 44,42
45 + 5,50
-89 - 74,-163
40 + -74,-34
-27 + 98,71
-65 + 50,-15
70 + -69,1
-14 + 23,9
-46 + -36,-82
-9 - -54,45
14 - -32,46
-44 + -37,-81
89 - -54,143
-58 + -11,-69
-82 - 5,-87
-42 + 88,46
-30 + -91,-121
-64 + 59,-5
30 + 5,35
-20 + 95,75
-36 + -22,-58
-3 + -53,-56
30 + -30,0
-46 + -26,-72
8 + -65,-57
-27 - -27,0
-38 + 69,31
-77 + 76,-1
56 + 71,127
17 - -89,106
58 + -20,38
-14 + 13,-1
96 - 86,10
-91 - -97,6
-71 + -71,-142
-34 + -62,-96
37 - -75,112
-57 + -80,-137
-36 - 1,-37
-50 - -57,7
-36 + 52,16
95 + 64,159
-34 + 9,-25
93 - 60,33
-17 - -5,-12
77 - 6,71
-43 - -57,14
0 + 70,70
-63 + -55,-118
29 + -83,-54
48 - -30,78
96 + -64,32
-3 - -1,-2
100 - 74,26
64 - -68,132
78 - -90,168
96 + 49,145
55 - -15,70
-28 + -15,-43
-39 - 88,-127
-91 + -75,-166
-78 + -41,-119
-34 - -20,-14
1 + -67,-66
-29 + -69,-98
28 - -58,86
-54 - 74,-128
-71 - -89,18
-78 - 3,-81
92 - 25,67
27 + -31,-4
-86 - -19,-67
-69 + -17,-86
91 - -8,99
-25 - -53,28
80 + 77,157
-11 - -26,15
45 - 96,-51
94 - 85,9
54 - -97,151
-49 - 14,-63
71 - 7,64
-47 + -77,-124
91 + -79,12
97 + -53,44
86 - 27,59
-33 - 72,-105
83 - 86,-3
-1 - 26,-27
-66 - -37,-29
-58 + 68,10
78 + -16,62
-77 - -69,-8
-61 - 14,-75
-86 + 1,-85
-34 + -70,-104
100 + -24,76
-69 + -100,-169
-55 + -10,-65
-50 - -22,-28
-89 - -88,-1
12 + 54,66
-100 - -57,-43
-90 - -36,-54
-61 + 22,-39
-4 + 26,22
52 + 94,146
-65 + -88,-153
-70 + 42,-28
11 - 87,-76
-59 + -58,-117
-68 + 87,19
-23 - 48,-71
-81 - 45,-126
84 - -9,93
10 + -15,-5
-27 + -78,-105
53 + 12,65
32 + -17,15
46 + 52,98
88 - -13,101
-16 - -37,21
80 + -43,37
-26 - -67,41
-36 + -49,-85
-38 - 50,-88
-70 - 95,-165
-43 - 49,-92
-1 + 79,78
-48 + -57,-105
36 + 55,91
-36 + 70,34
92 + -10,82
68 - -93,161
30 - -34,64
-12 + 10,-2
-59 - -55,-4
22 + 8,30
65 - -35,100
78 + 12,90
95 + 3,98
-56 - 75,-131
-13 + 38,25
7 + 32,39
-57 - 52,-109
-72 + -67,-139
1 + -52,-51
-99 + 100,1
-43 - 25,-68
-80 + -73,-153
-37 + 37,0
-53 - 59,-112
0 + -46,-46
34 - 62,-28
25 + 74,99
17 + -93,-76
-90 - -9,-81
-48 - -88,40
69 - 4,65
-99 + -90,-189
-21 - -68,47
-91 - -49,-42
-63 + -59,-122
52 + -26,26
12 - -47,59
36 - -21,57
-77 + 68,-9
-22 - 92,-114
30 - -97,127
89 - 6,83
60 + 65,125
76 - -2,78
3 - -16,19
21 - 48,-27
-38 + -74,-112
54 - -29,83
-9 + -17,-26
-99 - 61,-160
42 - -99,141
64 - -17,81
-90 + 80,-10
11 + -97,-86
-91 + 4,-87
-62 - -56,-6
96 - 64,32
-57 - 21,-78
13 - 47,-34
76 - 6,70
22 - 87,-65
13 + 55,68
10 - -45,55
-46 + 39,-7
82 - 31,51
61 + -19,42
6 - -26,32
-57 + 68,11
-64 - 50,-114
44 + 94,138
63 + -100,-37
-80 - 77,-157
-95 - 59,-154
-24 + 20,-4
-52 + 32,-20
-85 + 36,-49
-99 - -56,-43
-47 + 3,-44
6 - 5,1
-1 + 53,52
39 + -91,-52
8 + 43,51
40 - -72,112
-75 - -42,-33
81 - 88,-7
27 + -89,-62
11 + -100,-89
-23 - 81,-104
-68 + -79,-147
32 - -93,125
80 - 14,66
-19 + -75,-94
-84 + -23,-107
0 - -11,11
82 - -55,137
46 + 65,111
-19 + -91,-110
30 - -71,101
-87 - -93,6
55 + -17,38
21 + -10,11
10 - -27,37
17 - -68,85
-9 + -92,-101
-73 + 11,-62
-29 - -36,7
81 - 7,74
-5 + 76,71
-82 - -92,10
50 - -44,94
-72 + 41,-31
-43 + -81,-124
10 + 22,32
6 - 56,-50
-27 - 77,-104
1 - 0,1
7 - -64,71
74 - 32,42
-29 + 94,65
-59 + 51,-8
-59 - -36,-23
63 - 59,4
80 - -44,124
23 + -74,-51
-94 - -8,-86
-85 + 64,-21
-100 + -20,-120
-94 - 56,-150
88 + -86,2
-60 - -17,-43
-7 - 11,-18
-97 + 15,-82
55 - -7,62
-78 + -85,-163
92 + -14,78
16 - 66,-50
-93 + -64,-157
-32 + -35,-67
-32 - -16,-16
38 - -62,100
15 - 0,15
84 - -15,99
-12 + 86,74
29 + -13,16
39 - 86,-47
82 + 70,152
-44 + -70,-114
-67 - 86,-153
47 + 99,146
-41 + 37,-4
19 + 75,94
-44 - -44,0
-51 - -4,-47
-78 + 84,6
98 + 27,125
-51 + -71,-122
13 - 100,-87
-2 + 88,86
38 + -95,-57
86 - -48,134
30 - -72,102
-89 - 38,-127
-79 - 68,-147
79 - -3,82
69 - 77,-8
65 + -25,40
-15 - -8,-7
-10 + 86,76
-2 + -40,-42
-40 + -60,-100
-100 + 24,-76
5 - -89,94
33 + -44,-11
-87 + -43,-130
-91 - -52,-39
25 - -85,110
-65 + -78,-143
28 + 51,79
-76 - 81,-157
89 - -82,171
95 - 73,22
16 - 35,-19
97 - 57,40
41 + -49,-8
53 - 19,34
-21 + 38,17
74 - -56,130
60 - -12,72
92 + -77,15
13 - -33,46
-40 - 65,-105
77 - 98,-21
-41 - -5,-36
-78 - -49,-29
-66 + -43,-109
-63 - -55,-8
9 - 27,-18
73 + 45,118
-9 + -35,-44
1 + 54,55
94 + -16,78
44 + 56,100
-11 - 32,-43
36 - -85,121
77 + 36,113
71 - 64,7
71 + -100,-29
-32 + -64,-96
20 - 46,-26
23 - -53,76
-97 + 37,-60
59 + -9,50
-27 - 77,-104
90 + -49,41
-9 - 99,-108
55 + 18,73
50 - -82,132
32 + -62,-30
-3 - 93,-96
-59 + -58,-117
-38 + -33,-71
-49 - -75,26
