problem,answer
56 - -26,82
19 - 98,-79
-33 - -82,49
-8 - -15,7
86 + -40,46
-69 - -82,13
-61 - 60,-121
72 - 71,1
27 - -62,89
65 - 11,54
-18 + -38,-56
-39 + -26,-65
39 + -77,-38
-77 - -13,-64
-24 + -77,-101
25 - -63,88
-84 + -26,-110
-85 - -62,-23
-69 - -10,-59
-87 + 50,-37
64 - 7,57
57 + 2,59
-66 + -21,-87
89 + 96,185
88 + -28,60
-48 + -49,-97
13 + 47,60
-77 + -34,-111
-99 + 77,-22
23 - -64,87
-25 - -11,-14
48 - -37,85
-71 + -67,-138
-3 + 96,93
-72 + -41,-113
-93 - 11,-104
28 + -98,-70
-98 + 66,-32
-100 + 84,-16
-59 + -31,-90
4 + -69,-65
7 + -21,-14
-98 - -58,-40
3 - 99,-96
15 - -41,56
58 + -65,-7
25 + -47,-22
75 - 3,72
86 - -23,109
-71 - 54,-125
-29 + -96,-125
66 + 89,155
-97 - 67,-164
100 - -35,135
88 + -58,30
13 - 33,-20
-43 + 47,4
85 + 95,180
-47 - 74,-121
-31 - 46,-77
2 - -85,87
-72 - 7,-79
-54 - 100,-154
62 - 52,10
66 - -5,71
-99 - -90,-9
83 + 46,129
89 + -33,56
-53 - -35,-18
-81 + -14,-95
7 - 85,-78
-2 + 49,47
-61 + 69,8
-54 - -36,-18
24 - 15,9
75 + -83,-8
96 + 34,130
-38 + -89,-127
50 - 90,-40
-61 + 28,-33
-62 + -98,-160
23 - -82,105
44 + 73,117
-57 + -24,-81
-10 - -38,28
-6 - 86,-92
63 - 33,30
60 - 9,51
-17 - 34,-51
-16 + -6,-22
18 + -18,0
-72 + 3,-69
35 - 66,-31
-87 + -82,-169
71 - 56,15
22 + -61,-39
-71 - -94,23
-45 + -21,-66
-30 - 53,-83
20 + -89,-69
18 + 76,94
-10 - -13,3
69 - -64,133
-51 - 59,-110
44 - -79,123
-64 + 4,-60
-1 + 79,78
72 + 31,103
-78 + 55,-23
12 + -26,-14
-38 - 7,-45
3 + -63,-60
-88 - -18,-70
-93 - 46,-139
88 + 40,128
-26 - -67,41
-3 + -27,-30
34 - -84,118
97 - 6,91
-12 - -97,85
98 - -32,130
70 - 94,-24
-29 - -93,64
-98 - -75,-23
5 + -87,-82
-75 - 73,-148
-73 + -7,-80
-31 + -69,-100
7 - -93,100
57 + 40,97
53 - -78,131
-61 - -1,-60
-45 + -40,-85
-22 - -56,34
-96 + 33,-63
43 - -20,63
68 + 72,140
100 + 50,150
38 + -32,6
37 - 33,4
89 + -82,7
6 - 64,-58
-4 + -94,-98
-49 + 69,20
-36 - 11,-47
72 - -8,80
-77 + 74,-3
-83 - -3,-80
-1 - -46,45
-2 - 74,-76
-62 + -91,-153
-45 + 89,44
-48 + -90,-138
-95 - 1,-96
-20 - -4,-16
-8 - -65,57
57 - 46,11
89 - -16,105
-72 - -53,-19
-63 + -18,-81
-1 - -36,35
-45 + -8,-53
7 + 30,37
-38 - 78,-116
26 + -87,-61
67 - -92,159
-48 - 83,-131
-49 + -24,-73
88 - -86,174
47 + -50,-3
100 + 37,137
-85 - -46,-39
5 - -92,97
-100 + -100,-200
65 + -75,-10
92 - -15,107
-90 - 2,-92
-30 + 41,11
62 + 60,122
58 + -12,46
-7 - 36,-43
-78 + -19,-97
32 + -17,15
-10 + 95,85
62 - -73,135
84 - 62,22
-24 - 36,-60
67 + -33,34
-81 + -75,-156
-20 - -67,47
-40 - 37,-77
-46 + -39,-85
90 - 0,90
38 - 19,19
-52 + 35,-17
53 + -20,33
-82 - -15,-67
-10 + -87,-97
10 - -2,12
81 + -58,23
90 + -67,23
6 + 80,86
29 + -57,-28
-42 - 20,-62
56 + 50,106
37 + 8,45
-100 - -45,-55
-60 + 29,-31
17 + -87,-70
25 - 79,-54
-62 - -98,36
-90 - 31,-121
-80 - 88,-168
-65 + 8,-57
30 - -85,115
-30 + -86,-116
-31 - -80,49
39 + -44,-5
-22 + 80,58
-33 - -71,38
-85 + 74,-11
-59 + -84,-143
70 + 57,127
72 + -73,-1
69 + -5,64
-39 + -71,-110
-37 + 73,36
66 - 95,-29
8 + 49,57
-82 + -12,-94
-44 + -93,-137
61 - 64,-3
46 + 94,140
-72 + -12,-84
23 - -48,71
41 + -29,12
88 - -41,129
67 + -62,5
-47 - 19,-66
12 - 94,-82
5 + -80,-75
40 - 49,-9
80 - 93,-13
-92 + 80,-12
-67 + -81,-148
86 + 73,159
-17 - -12,-5
86 + -62,24
-79 + 25,-54
-90 + 36,-54
-44 - 67,-111
-98 - -48,-50
-9 + -35,-44
-31 - -35,4
74 - 71,3
94 + 20,114
-51 + 18,-33
-53 + -94,-147
74 + -85,-11
-35 + 86,51
-77 + -39,-116
-15 - 91,-106
-12 - 66,-78
11 + -33,-22
29 + 59,88
-91 - -75,-16
73 - 19,54
-69 + -35,-104
-53 + 94,41
35 - 63,-28
24 + 5,29
38 - -75,113
-22 - 34,-56
-21 + -4,-25
-10 - -37,27
34 + -95,-61
27 + 68,95
27 + -39,-12
18 - 61,-43
-57 - -41,-16
75 + -82,-7
85 - -89,174
-15 + -10,-25
31 + -23,8
76 - -81,157
-41 + 89,48
-24 + 82,58
2 + 99,101
45 - 28,17
56 + 21,77
29 - 57,-28
23 + -40,-17
-58 + -21,-79
-58 + -38,-96
56 - 61,-5
-92 - -100,8
-22 - 8,-30
-65 + -52,-117
13 - -33,46
91 + 28,119
-61 + -7,-68
-39 + -75,-114
62 + 68,130
71 + 5,76
-24 + -93,-117
-10 - -83,73
-1 + -85,-86
-66 + 26,-40
-11 - -84,73
-48 + -20,-68
-52 - 18,-70
56 + -65,-9
17 + -45,-28
2 - -21,23
-73 + -20,-93
1 + -25,-24
98 + 10,108
43 + -26,17
-63 + -14,-77
-90 - 60,-150
-15 + 80,65
-53 - 85,-138
-100 + 65,-35
87 - 21,66
1 + -36,-35
-66 - 46,-112
-26 + -38,-64
-61 - -81,20
-74 - 75,-149
-23 - 61,-84
79 + 88,167
10 + 90,100
91 - 12,79
26 - -78,104
-93 + 5,-88
60 - 72,-12
-53 - 60,-113
-58 + -27,-85
-28 - -7,-21
-10 + 84,74
-51 + -73,-124
78 - 50,28
43 + -79,-36
-7 + -12,-19
49 + 56,105
-4 - 4,-8
12 + -81,-69
-78 - 93,-171
-75 - -31,-44
89 + 30,119
22 - 54,-32
12 + 7,19
-95 - -22,-73
49 - -99,148
100 + -56,44
13 - -14,27
33 + 2,35
22 + -95,-73
48 - -54,102
-31 - -88,57
-25 - -29,4
70 + -19,51
-18 + 48,30
-75 + -82,-157
55 - -4,59
-26 + 96,70
-20 - -46,26
18 - -25,43
85 + -90,-5
57 + -27,30
-25 - -19,-6
32 - -29,61
98 - -26,124
-30 + -45,-75
88 + 97,185
15 - 16,-1
-69 + 57,-12
32 + -14,18
81 + 72,153
31 + 3,34
-52 - 73,-125
56 - 1,55
-26 - -96,70
10 + 44,54
-10 - -57,47
7 + 10,17
60 - -63,123
-94 + -82,-176
11 - 67,-56
84 - 91,-7
-34 + 11,-23
-9 + 9,0
32 - 43,-11
-8 + -47,-55
39 + -70,-31
43 + -5,38
10 + 47,57
-20 - 55,-75
-65 + -20,-85
27 - -72,99
34 - -95,129
-34 - -73,39
52 + 40,92
72 + -87,-15
-23 - -48,25
26 - 84,-58
-46 + 8,-38
-85 - 13,-98
-6 + -85,-91
-79 - -46,-33
-64 + -24,-88
99 - 70,29
6 - -10,16
-64 - 27,-91
64 + 87,151
-68 + -68,-136
99 - 22,77
62 - 79,-17
-99 - 71,-170
-24 + 86,62
43 + -42,1
-5 + 75,70
-6 - -100,94
70 - -76,146
-39 - 94,-133
94 - -96,190
97 + -33,64
-43 - 85,-128
85 + -90,-5
39 + -25,14
-39 + 47,8
-86 - 17,-103
-89 - -74,-15
86 + -100,-14
83 - -36,119
-47 - 27,-74
40 - -58,98
6 + 26,32
-11 - -15,4
-27 - 32,-59
-75 + -47,-122
22 + -65,-43
-70 + -71,-141
4 - -3,7
61 - 40,21
75 + -36,39
40 + 33,73
-27 - -86,59
-94 - -12,-82
37 - -63,100
-73 + -94,-167
81 - 4,77
-65 - 20,-85
91 - 25,66
84 + -91,-7
51 - -4,55
-63 - 30,-93
-8 + 80,72
36 + 69,105
68 + -29,39
-57 - 24,-81
-83 - -13,-70
14 + -90,-76
-85 - -74,-11
46 - -80,126
-82 - -74,-8
-52 + 53,1
-63 - 66,-129
-11 - -46,35
-76 - 33,-109
-17 - 66,-83
-93 - -71,-22
-15 - 2,-17
51 + -79,-28
-66 + -90,-156
-51 + -55,-106
-42 + 76,34
14 - 71,-57
-64 + 83,19
-55 - 52,-107
90 - 75,15
-71 + 77,6
-61 + 31,-30
-15 - 96,-111
-95 + -13,-108
73 - -21,94
10 - -94,104
-65 + -78,-143
-50 + -31,-81
13 - -40,53
17 + -74,-57
23 + 0,23
-19 + -86,-105
91 + 96,187
-42 + -12,-54
2 - -80,82
48 + 66,114
-24 + 60,36
49 - 82,-33
-84 + 18,-66
-38 + -63,-101
-90 - -56,-34
-32 + 53,21
-5 + 15,10
-55 - -92,37
-55 + 30,-25
79 - 25,54
-45 + -14,-59
86 - -87,173
0 - 79,-79
16 + -58,-42
-53 - -53,0
-42 - -89,47
-6 + 78,72
88 - -59,147
37 + 96,133
-70 - -42,-28
75 - 84,-9
45 - 54,-9
